Actual AWS,Predicted AWS
0.2000000029802322,0.8349636836649881
0.2000000029802322,1.3710577658786445
0.0,0.4868365008071591
0.0,1.5021949745940066
0.1000000014901161,0.30355520194956176
1.7999999523162842,1.022688992717204
0.2000000029802322,0.600783161750714
0.2000000029802322,0.0
0.2000000029802322,0.17791421887418923
0.0,1.6573326171494198
0.0,1.1070762534136498
0.0,0.2646864448596675
0.0,0.2678406014550714
0.1000000014901161,0.13627670741497744
0.2000000029802322,0.3533890376775477
3.200000047683716,0.40556877882936737
0.4000000059604645,0.5064633922389605
0.1000000014901161,0.01948119844589563
1.399999976158142,0.5936592797163702
0.2000000029802322,0.5327166294252712
0.4000000059604645,0.7873699212215044
0.0,0.1141931820600477
0.0,1.7453581385623365
0.0,0.052483247218755025
0.0,0.12499827070358316
0.0,1.05744427394451
0.0,0.8974841669062245
0.1000000014901161,0.10331812650108985
0.0,0.7968098912450463
0.0,0.26210931776912894
0.0,0.7139262274278773
0.0,0.8805523512155693
0.0,0.38270200216869643
0.0,0.009558169444365605
0.0,0.22290742175940503
0.0,0.04789528913978813
0.0,0.19061791630084307
0.6000000238418579,0.5820397145252154
0.4000000059604645,0.5484459561063034
0.0,1.0332311393769968
0.0,0.23263064858008212
0.0,0.47285792569096363
0.2000000029802322,0.557587536129188
0.0,0.4680895181800966
0.3000000119209289,0.14212317093064125
0.0,0.2671965488676076
1.0,0.6707774834061064
0.2000000029802322,0.3191324236608686
2.0,0.6842664818926336
0.4000000059604645,0.7240158161958243
0.4000000059604645,2.4898154430227173
0.2000000029802322,1.7152542244155848
0.2000000029802322,1.6465066902680245
0.1000000014901161,0.2937492013314852
0.2000000029802322,0.19627452540072993
0.2000000029802322,0.11164278194088328
0.800000011920929,2.1276180421419464
0.6000000238418579,1.4877203258259906
0.2000000029802322,0.3618077957418664
0.2000000029802322,1.170348189085081
0.3000000119209289,0.0313075234342553
0.2000000029802322,0.9364393203210963
0.2000000029802322,1.2044647889239029
0.2000000029802322,0.29196483425350916
0.6000000238418579,1.904395859979196
0.800000011920929,2.260136290667603
0.800000011920929,2.3246716202527593
0.800000011920929,0.6469865112455848
1.399999976158142,2.653042752017363
0.4000000059604645,0.35641161907122787
2.400000095367432,1.7977060398896705
0.2000000029802322,2.259744980764996
0.2000000029802322,0.7652742281089986
0.2000000029802322,1.7518641400375694
0.2000000029802322,2.3863075163478484
0.0,0.18125935792384595
0.0,0.60666782672266
0.0,2.119976154757719
0.0,0.4941527775570602
6.599999904632568,5.311088140056381
0.800000011920929,2.3837561277310186
0.4000000059604645,1.2935757178298495
0.2000000029802322,0.15114170938655005
11.800000190734863,3.7275924983893916
0.2000000029802322,0.12694906797107763
0.1000000014901161,1.1814634035866154
18.700000762939453,1.3966438061078597
7.0,4.590098319732859
3.200000047683716,0.7307018427526928
2.0,3.5714667968980987
2.0,2.235423795572674
0.4000000059604645,3.3058028323146247
0.800000011920929,1.823052017901404
0.2000000029802322,0.5479135797696628
0.2000000029802322,1.014508530786182
0.1000000014901161,0.20055328541938253
2.0,1.5137655115270465
2.400000095367432,1.8468711181166668
0.0,0.9767799954899146
0.0,0.2159431478792868
0.0,0.7078536574720555
0.0,1.5243494293143511
0.0,1.112436862013591
0.0,0.3129110783513165
0.0,0.6603412505737927
0.0,0.5248869984547961
3.799999952316284,3.1737900880811543
0.800000011920929,0.9267116624699263
3.5999999046325684,4.2830227305313295
6.800000190734863,5.108856385095588
0.2000000029802322,0.4505554998587318
0.4000000059604645,0.10202491062847019
0.2000000029802322,0.6328808663214629
3.200000047683716,3.4006709461305773
4.800000190734863,3.2657378685765774
13.199999809265137,3.704499424003008
0.2000000029802322,0.3669649158118433
0.2000000029802322,0.22002091425701076
0.0,1.4551777954168126
0.0,0.3629016088391377
0.0,0.5350176279304462
0.0,1.8431425509241102
0.0,0.8657273847359834
0.0,0.0
0.2000000029802322,0.8992414061536551
0.0,0.3648240447610396
0.0,1.4519659644317366
0.0,1.346231433432429
0.0,0.31991917593888564
0.0,0.8264045428722762
0.0,0.5466565384536373
0.0,0.31163870343257205
0.0,1.787531177532685
1.399999976158142,1.8270348351531949
0.1000000014901161,0.33258252191399085
0.4000000059604645,3.4255911912825723
11.199999809265137,3.5629104361077744
0.2000000029802322,0.3562170453686935
2.400000095367432,3.673905406052481
3.5999999046325684,4.073684389564091
21.600000381469727,2.8523390072484025
1.0,0.9261243876262211
0.800000011920929,0.36416333782373755
0.6000000238418579,1.1457623185593142
0.0,1.2517672561673114
0.0,1.750811999780293
0.0,0.21719314260476769
0.0,0.07954193394387188
0.0,1.843862822740884
0.0,1.569521224365504
0.0,13.183033714091417
0.0,1.3424481818240708
0.0,1.4068412082558108
0.4000000059604645,0.9642593417248453
1.2999999523162842,0.2530865790596638
0.4000000059604645,2.8445647462221757
0.2000000029802322,1.2962362034156651
0.1000000014901161,0.41005799524041076
5.0,1.1229659761166804
4.199999809265137,1.335424892205504
0.2000000029802322,0.6943553261916606
0.2000000029802322,1.4003439578990715
0.2000000029802322,0.42243221988919943
0.2000000029802322,1.4205915408430192
0.2000000029802322,2.085579447410179
0.2000000029802322,3.147837008974715
2.200000047683716,2.3529764352294427
0.800000011920929,4.743907431074895
0.2000000029802322,0.7119484898875004
0.4000000059604645,2.302583514273998
0.6000000238418579,1.9226119888217363
0.2000000029802322,0.619679177816512
0.0,0.8290489355532291
0.0,0.10517660628733877
0.4000000059604645,1.2483194711281667
0.0,1.0804995593198594
0.0,0.765659378454085
17.399999618530273,16.150755540729474
0.0,1.0832658492874627
0.0,1.104821574677393
0.0,7.890086584509992
0.0,0.11484369216438362
0.4000000059604645,0.24856567822254633
0.0,0.2308565587584468
0.0,2.252538895714504
1.7000000476837158,0.6486887940040997
0.0,0.9737650449861055
0.2000000029802322,2.0749456362386343
0.3000000119209289,0.20116681371360245
0.2000000029802322,1.2924922104716963
0.4000000059604645,0.4595205383858001
0.1000000014901161,0.7415581689035733
0.699999988079071,12.750734677382887
1.399999976158142,6.54974809258746
0.1000000014901161,0.09786730536002924
2.200000047683716,0.8390438774760939
0.2000000029802322,0.6920240445544636
16.0,21.18749155288225
13.800000190734863,2.0915553665098923
0.6000000238418579,1.660741933942919
1.0,0.5640515831981014
1.0,0.1561422664378408
1.399999976158142,8.718168759237981
0.1000000014901161,0.5840951623076598
0.2000000029802322,0.722858263779447
0.2000000029802322,0.8272372906648113
0.2000000029802322,1.6654608725160331
0.2000000029802322,0.5885530097622544
0.2000000029802322,1.3843520416959443
0.2000000029802322,0.21818732577057592
0.2000000029802322,1.1882938402321421
0.2000000029802322,1.9220842655735577
0.2000000029802322,1.4016012366535953
0.2000000029802322,0.27254028715801937
0.4000000059604645,0.25418231508207234
0.1000000014901161,0.05206628318774931
0.2000000029802322,1.1667611451975612
4.199999809265137,5.990167374600975
0.0,1.6769546963676092
0.0,1.5495861060992004
0.0,2.8290226885720102
0.0,1.363516548698616
0.0,1.9422457516936205
0.0,1.3784430245069306
0.0,0.24753137288385835
8.399999618530273,1.7883229974062513
0.0,0.762221886609431
0.0,1.944644656935873
0.2000000029802322,1.2611172515641398
0.4000000059604645,12.390178888268162
7.199999809265137,3.25278603543381
4.599999904632568,5.552781094333379
8.0,5.6701935232695835
1.600000023841858,1.3157169843802752
0.2000000029802322,1.675252563183237
0.2000000029802322,1.455776352574527
1.399999976158142,4.849322319227099
3.400000095367432,0.9362461724627322
45.09999847412109,13.062432111320701
0.2000000029802322,1.266736730390015
0.4000000059604645,0.75484682149961
0.0,1.1670624053622705
0.2000000029802322,1.7521145915474392
0.0,0.5672668910646135
0.0,0.3653178625896576
0.4000000059604645,1.5365444560815265
9.0,1.6023294700892863
0.2000000029802322,1.0582524441903827
0.4000000059604645,1.0977669368068463
0.2000000029802322,0.6922402595153472
8.0,8.591859803815932
3.5999999046325684,4.321336031703507
0.3000000119209289,0.40183577330628584
0.2000000029802322,1.5010170871282407
0.0,0.4024629785048821
2.0,1.6270123794023053
0.0,0.04219946272652075
17.200000762939453,3.2202671051913554
1.2000000476837158,0.6631680255946255
0.0,1.4561222504169482
0.2000000029802322,1.317503695929411
0.800000011920929,5.2099302391739375
0.0,2.42200543944711
8.899999618530273,11.629612716281997
39.59999847412109,9.848346152305947
0.0,2.143872071885119
0.0,0.02271254484324467
0.0,0.0
0.6000000238418579,5.3211959763991885
0.2000000029802322,1.5432468685443115
0.800000011920929,7.0660628065348385
1.600000023841858,3.1196128762503275
0.0,0.6322455758491061
0.0,7.607012592070163
0.0,1.4879501849055932
0.0,1.3244020608520786
0.2000000029802322,0.20117665792175177
0.4000000059604645,1.6817186830280426
7.800000190734863,0.8040069972510677
0.4000000059604645,3.5590084170349394
0.2000000029802322,1.8253831450889246
0.1000000014901161,0.1973951813617895
0.2000000029802322,7.829426034026479
0.4000000059604645,1.3585286764395539
0.2000000029802322,1.0311249617287608
0.6000000238418579,2.7916851683493995
1.399999976158142,1.8231711405393316
0.1000000014901161,0.8668477502134717
0.2000000029802322,0.6345331846342717
0.2000000029802322,2.630711081758509
6.400000095367432,5.007299906961525
0.0,0.3166136728014166
0.0,0.5789663888728975
0.2000000029802322,1.6985739143403733
0.0,1.834782531814585
0.2000000029802322,2.805407381232115
0.2000000029802322,1.4357101474336589
0.0,2.922010489043951
0.2000000029802322,1.5710001877677693
0.2000000029802322,0.11811787183059375
0.1000000014901161,0.0
0.0,0.0
0.0,2.396482498061898
0.0,1.019353488846726
0.2000000029802322,0.1174706349453688
0.2000000029802322,0.78639219792268
0.0,0.826931446011256
0.0,1.963269048190262
0.2000000029802322,0.6139590192982554
0.2000000029802322,2.172658180525909
0.2000000029802322,1.422375611204422
0.2000000029802322,0.9962694138611567
2.5999999046325684,5.791213095558312
0.1000000014901161,0.19740115990513174
0.0,2.733083386570736
0.0,1.7098873430844543
0.0,4.749588361868886
0.0,1.32486349561867
0.0,0.5748776767743484
0.0,0.8427073616301719
0.0,1.0611088579923134
0.0,2.4756560534134993
0.0,0.5698860554533209
0.0,0.6010731070688762
0.0,0.7494590512971737
0.6000000238418579,1.765188606071287
0.0,0.0
0.0,0.7032872080223567
0.0,3.983676921144413
0.0,0.0
0.0,0.0
0.0,1.699758184489105
0.0,0.45154418904973603
0.1000000014901161,0.6322142851244563
0.2000000029802322,1.4848491915822486
0.0,2.2750965589362613
2.200000047683716,1.5759122754202137
0.2000000029802322,0.0
3.200000047683716,1.7278462210492505
0.4000000059604645,1.000442921918617
0.2000000029802322,0.1016624948102347
3.799999952316284,6.448273477101289
0.6000000238418579,1.4178485441174282
0.2000000029802322,1.6071509493587164
0.0,6.739093328737062
0.0,2.5853823665855185
0.0,1.2700609806680174
0.0,0.6076701538611546
0.0,0.576094310090637
0.0,0.9362956254176535
0.0,1.2240732586626688
0.0,0.7853359233162132
0.0,1.426375094221251
0.0,1.8149552568272895
0.0,1.6621555566621238
0.0,0.8199802060674932
0.2000000029802322,1.174205320532351
0.0,1.6400786869104298
2.5999999046325684,0.38091225037941134
1.600000023841858,0.34793347870852465
0.4000000059604645,2.2940984132311932
0.6000000238418579,1.157485354698541
0.2000000029802322,2.088998440130145
0.2000000029802322,1.2438736012289295
0.0,0.0
0.4000000059604645,1.2383293380988254
0.0,1.561792681492336
0.0,0.1623115023884072
0.0,0.08525554555073644
0.2000000029802322,1.458769517589886
0.0,1.5499101532420738
0.0,2.567795301234492
0.0,0.4341844594378721
0.0,0.8735513890353053
0.6000000238418579,1.8144771350330802
1.7999999523162842,0.3743502439068722
2.0,2.2914117982215334
1.7999999523162842,2.1451000435507352
14.0,3.052653763236214
0.2000000029802322,2.664446410297063
0.4000000059604645,1.8578559693463808
7.800000190734863,3.347625179681212
0.0,1.8464423061232829
0.2000000029802322,2.5745248386865387
0.6000000238418579,1.3263044728342939
0.0,1.2617742620145198
0.0,0.4019643116827605
0.0,1.5065622113714179
0.0,1.2068076168544077
0.0,1.387419067866664
0.0,0.0
0.2000000029802322,2.2377206725637615
0.1000000014901161,2.1066810562374925
4.0,1.9482800380224505
15.600000381469728,3.5148459765232163
2.400000095367432,11.694781942583445
0.3000000119209289,0.0
0.3000000119209289,0.37184664361573216
0.0,1.1944832371466645
0.0,1.6335377285123176
0.0,0.07824614319158685
0.0,0.14111801047852235
0.0,0.07679931067934276
0.800000011920929,1.7152130747037495
0.0,2.541505571084693
0.4000000059604645,2.369937559068511
3.400000095367432,12.222931161238886
0.2000000029802322,0.8566163636550996
0.1000000014901161,1.4326740510019782
0.2000000029802322,0.5193591932317478
0.0,0.029797312127951336
0.0,0.27423861313858744
5.199999809265137,4.142122872735692
0.2000000029802322,2.9297701912534926
0.6000000238418579,1.0239896526301249
24.600000381469727,12.463251916324886
1.7999999523162842,7.500588679283696
5.800000190734863,10.99446577113525
0.2000000029802322,0.3598162424621494
11.0,4.889203399438552
0.2000000029802322,0.47149159015408904
0.1000000014901161,0.9250956707354683
0.2000000029802322,4.077494284136011
0.0,0.375742895566038
0.2000000029802322,1.809690054414365
1.2999999523162842,1.2017669285259969
0.2000000029802322,0.6309181245831847
0.800000011920929,4.688217927629876
0.4000000059604645,2.185962514484091
1.399999976158142,6.01242225158494
0.6000000238418579,0.7869340874225181
1.2000000476837158,4.552341853897041
0.0,0.25122001918312337
0.0,1.1603449823176115
0.0,0.6139853916378284
0.0,0.9649336275181216
0.0,3.2431118989468555
0.0,0.548378201813545
0.0,0.6825176409927822
0.0,0.07940496115524703
0.0,1.4465719591894146
2.0,3.828268421566963
0.0,0.26217713372650686
0.0,0.6385792851465122
0.0,0.8055936622904978
0.6000000238418579,2.455353309562295
0.0,2.220076917617992
0.2000000029802322,3.119658176951619
0.0,0.20777015537106291
0.0,1.4379696856222797
0.0,0.8848315270469975
0.0,0.8930399078355391
0.0,2.389857288179716
0.0,0.8126561124059783
0.0,2.203554449667873
0.0,0.9352629828769974
0.0,0.44185152321280374
0.0,0.0
0.2000000029802322,0.8597866479134522
0.0,0.002926764963606554
0.0,0.1170045150293757
0.0,0.28006403737046914
0.0,1.533375860651516
0.0,0.4398264465561754
0.0,6.142047005933681
0.0,1.3127399633231556
0.0,0.33391839763389664
0.0,0.35262470333261575
0.0,11.998747287613458
0.0,2.5991564858082103
0.0,0.31621094329392946
0.0,0.9934087342663402
0.0,0.8211060765251765
0.0,0.1476620561618522
0.0,0.22045595712727883
0.0,0.6822032688739731
0.0,0.8396667163290281
0.0,2.112714994402202
0.0,1.092543165979158
0.0,1.512918177970438
0.0,0.2955428728268754
0.0,0.6118475077769938
2.200000047683716,1.1632241608314784
0.0,0.5486317509379894
0.0,0.6844492096340322
0.0,0.21713144290200415
0.0,0.21927372704713693
0.0,0.9151525111756027
0.0,0.745859137729806
0.0,0.41955504611597894
0.0,1.764444559339485
0.0,0.7797651664416501
0.0,0.12560506249399073
0.2000000029802322,1.4673147414384982
0.2000000029802322,0.9423625555364943
0.0,1.1243537337976326
0.0,0.04564069329923104
0.0,1.1717890585872612
0.0,0.8505331339694975
0.0,0.8430182290375106
0.0,0.705867221831828
0.0,0.7601713589838659
0.0,0.4500758300603147
0.0,0.1163595613217555
0.0,0.5631665592970716
0.0,1.4039898706875817
0.0,0.9731184346541082
0.4000000059604645,0.1065229879658044
0.1000000014901161,1.2177073428527354
42.20000076293945,13.918118599994326
0.0,0.7970285452207433
0.0,0.9786288004777193
0.0,1.5899149911345587
0.0,0.34095067016868985
0.0,0.4424141270426192
0.0,0.0
0.0,1.709588315349965
0.0,0.8971185129441023
0.0,0.04412045987404012
0.0,1.0698418785645156
0.0,0.4235456269063538
0.0,0.0
0.0,0.25017195480188614
0.0,0.23371770819332727
0.0,0.9821658630292727
0.0,1.0392633303868708
0.0,0.7737604075193376
0.0,1.366147410678416
0.0,0.21611633868294566
0.0,1.1150503397376943
0.0,0.5003911601594766
0.0,0.3091990331952865
0.0,1.7884931065819538
0.0,1.4363226218439533
0.0,0.101528938709182
0.0,0.0
0.0,0.6726385664459904
0.0,0.08310233707560823
0.0,0.6814596734694562
0.0,0.5720256134920723
0.0,0.8800320884142812
0.0,0.09509602927478689
0.0,1.34840862247419
0.0,0.0029228967463055255
0.0,0.0
0.0,0.6863020657058773
0.0,2.4440250650467443
0.1000000014901161,0.702687192836029
35.70000076293945,14.102680077722397
0.0,1.6751001877939746
0.0,2.2773821570923314
0.0,1.2881519721205645
0.0,0.6359054095121386
0.0,1.1644678737036087
0.0,0.5607430489381433
0.0,0.8153713440066894
0.0,0.3702359277636518
0.0,1.279235118400989
0.0,0.9986695364018701
0.0,0.13213899526530992
0.2000000029802322,2.4826670867638576
0.2000000029802322,1.1659449211881077
0.2000000029802322,1.7890932321932647
0.0,1.2763608360336647
0.0,0.0
0.0,0.6927042482526953
0.0,0.2651358062478577
0.0,1.2152416489126716
0.0,1.9630775107744691
0.0,1.2728838281502581
0.0,0.0
0.0,1.017305764152277
0.0,0.1405828162693934
0.0,0.2763014386026019
0.0,0.7408452794151472
0.0,1.500064759810951
0.0,0.8142221008360682
0.0,2.7124458491841423
0.0,0.4068104192752271
0.0,3.434435589659442
0.0,0.32640269435578806
0.0,1.6931760854593179
0.0,0.529539270044409
0.0,1.6211892204681542
0.0,2.4457901793178642
0.0,0.7961735863462982
11.399999618530272,1.6683760818079643
0.2000000029802322,1.182773544020157
0.0,0.4848265105669138
0.2000000029802322,0.2253266274810357
0.2000000029802322,2.4138181587510728
6.400000095367432,1.6656948714497988
0.0,2.0435220793387487
0.0,0.7999548793327207
0.0,0.19896217375050895
0.0,2.2113986920775535
0.0,1.4895143323694768
0.0,0.34084837248259126
0.0,0.9677884435155453
0.0,0.992650614296744
0.0,1.5208252617925409
0.0,1.5487177245807713
0.0,0.2133905370225897
0.0,0.3775411555836552
0.0,0.5939454419356036
0.0,1.2302744459279504
0.0,0.32357051472176357
0.0,1.736813323870809
0.0,0.009624391933514165
0.0,0.9706089299134737
0.0,0.2013180628722735
0.0,0.35861642585497977
0.0,0.7227940472717651
0.0,0.9954197880075171
0.0,0.1827815147199916
0.0,1.953902427318077
0.0,1.7640642187709565
0.0,1.279326051128191
0.0,1.8978611144223603
0.0,0.5438557817887073
0.0,1.5417096986082912
0.0,0.12302968909559914
0.0,0.9897818365105255
0.0,1.4757712218977148
0.0,1.4084260643742728
0.0,0.9540219321296135
0.0,0.3005694469929623
0.0,2.309267800639513
0.0,2.2255193904253883
0.0,0.9104986666026496
0.0,0.2040024356318621
0.4000000059604645,1.4072830950352389
0.4000000059604645,1.206604957439603
0.0,1.2660508832314252
0.0,0.7318264602719702
0.0,1.5170957428130292
0.0,2.537359221588794
0.0,2.6232396181512585
0.0,2.0089182573650683
0.0,1.3213435889696266
0.0,0.7777687036438865
0.0,2.0138484386852458
0.6000000238418579,1.6516729939366164
0.0,1.6407321504414398
0.0,1.5512549428269127
0.0,1.7126564506257385
5.800000190734863,2.0699966856424563
19.899999618530277,3.2118823267236563
0.2000000029802322,1.1545390065838208
0.2000000029802322,0.637719761749958
0.5,0.8182010707179996
0.800000011920929,1.421691661352888
1.0,1.646382918160488
0.2000000029802322,1.7963287543338566
0.0,0.5496761959390191
0.4000000059604645,1.2359761605891553
0.2000000029802322,1.4204094628360773
0.2000000029802322,2.195011438418197
1.399999976158142,4.014165919391582
0.2000000029802322,1.4458487995496858
4.0,0.9580274270474198
0.1000000014901161,0.3163851346945564
0.2000000029802322,1.3018967043536385
0.6000000238418579,1.0433411230987861
0.2000000029802322,1.4931591100155694
6.199999809265137,2.9691012800030823
0.6000000238418579,0.35477004192857886
0.1000000014901161,1.746275779768447
0.6000000238418579,1.178940917848144
0.4000000059604645,6.420248975720373
6.199999809265137,2.78511016245584
0.699999988079071,0.9942409089389105
2.0,1.6003467239356608
4.199999809265137,0.5025856051080272
0.0,0.0
0.0,0.2042590664562236
0.0,0.7191609728829678
0.0,0.36114975253505643
0.0,3.135113273144235
0.0,2.6061055893381475
0.0,1.4235977001440743
0.2000000029802322,1.1697337245781108
1.399999976158142,2.406824022852888
0.0,0.9282308161501254
14.199999809265137,2.8896575434609817
19.399999618530277,6.409092039311945
9.0,1.2412287212343303
10.800000190734863,1.9641902329389032
0.0,3.395507421765824
0.0,2.842047008908631
0.0,2.1308348984865155
0.0,1.6031502619290268
0.0,1.3002678857130174
0.6000000238418579,2.1281457717323367
1.600000023841858,3.2212602187580752
1.0,1.4166942931043236
0.2000000029802322,0.5422253189351671
19.600000381469727,5.196398140749036
0.2000000029802322,2.0175414673630088
11.800000190734863,2.485338112160994
13.199999809265137,2.7383986724716536
0.1000000014901161,0.6264522549113862
0.1000000014901161,0.5291648455572107
0.4000000059604645,0.6304173184756765
0.2000000029802322,0.7087308934643493
0.4000000059604645,0.49249165830693187
10.800000190734863,2.6073775312936514
0.5,1.0823560704533046
0.2000000029802322,0.5963459720021551
4.800000190734863,2.5044673866761973
0.0,1.2781017662521896
0.4000000059604645,2.718990338633451
5.300000190734863,1.7400717840159972
3.400000095367432,0.9894370590394095
0.699999988079071,2.479073448755305
15.600000381469728,1.8145369090957386
0.2000000029802322,5.9139656489475065
0.0,0.16845105194931273
0.800000011920929,2.8365927309566676
0.0,2.4383945673844547
0.0,0.8174220156925995
0.0,1.4732638077305262
0.0,1.6837328595084364
0.6000000238418579,0.9176220626236629
0.2000000029802322,0.15781073023800984
8.800000190734863,2.3193120124469733
0.2000000029802322,2.135068227516552
1.0,3.746616483460185
0.4000000059604645,0.811813711971169
0.0,1.5398438008940734
0.3000000119209289,1.4045264691265178
0.2000000029802322,1.0487970174894121
0.6000000238418579,0.8124586671046252
0.2000000029802322,1.0414048738679897
0.2000000029802322,1.5357073868315796
0.4000000059604645,1.1043277349798095
1.2000000476837158,0.9326576552694199
0.0,0.9696920161324425
0.4000000059604645,0.25880534583144876
1.2000000476837158,2.385199353786921
0.800000011920929,2.62393480351399
2.200000047683716,2.4110983020460197
2.200000047683716,2.528207621237768
0.0,3.410096821913589
1.399999976158142,2.159022879706166
4.199999809265137,1.1726001313161294
0.4000000059604645,0.337728879364086
0.2000000029802322,1.277043136466431
0.2000000029802322,1.0202198924680543
17.200000762939453,5.652572596929502
0.2000000029802322,1.511944286921909
2.200000047683716,0.8327066675380443
0.2000000029802322,0.43222387108199917
3.0,1.5941935202064772
0.3000000119209289,0.7697008658129378
0.6000000238418579,2.4570297258883596
0.4000000059604645,0.8405610605807878
0.800000011920929,2.19941836207848
14.0,0.9546248468939358
0.1000000014901161,1.062650506810297
0.2000000029802322,3.3457510173489236
1.0,2.3045395174731684
2.0,0.7567449637217611
2.400000095367432,1.987090585484034
11.300000190734863,2.7997981940390932
1.2000000476837158,6.574475602634646
0.4000000059604645,1.2514302232462846
4.199999809265137,2.214703497981346
1.2000000476837158,1.5398656883515942
3.200000047683716,1.3496656811709409
2.400000095367432,0.49951633776926485
0.800000011920929,3.3986581936970923
1.0,2.0989803388760926
10.0,2.4517338900617895
0.2000000029802322,1.966649569996028
1.7999999523162842,1.9830334953186108
0.2000000029802322,2.885726659722139
0.6000000238418579,1.6408827498285148
0.4000000059604645,2.3917120942701087
4.0,3.1385994546620135
0.2000000029802322,0.7774995895045894
6.800000190734863,3.5482306244343493
6.0,2.5735054509432547
1.2999999523162842,0.5312476139058647
0.6000000238418579,2.056127172222685
0.0,0.9324131961687696
0.0,1.1099639259097338
0.0,1.2505308960215786
0.0,0.16221765821630427
0.0,0.8659690985992627
0.0,0.9074357494298386
0.0,1.218130834080922
0.0,0.2708771472323954
1.2999999523162842,1.0160334147801873
0.0,0.21651596725499145
0.0,0.7981589700902794
0.0,0.1463530905291704
0.0,2.0962764996644303
0.0,3.141765168009681
0.0,0.4901474174320915
0.2000000029802322,0.7692376516172261
1.2000000476837158,1.2835761867967777
7.800000190734863,3.1684260548061194
0.0,1.6426666597070652
2.200000047683716,2.5181466187232258
5.0,2.8710134856959533
0.2000000029802322,0.4962642814750949
0.4000000059604645,2.2765410652815
1.399999976158142,0.7453374436177735
2.799999952316284,1.5592325735296886
7.400000095367432,2.623119194667357
0.6000000238418579,0.9595508213708688
4.0,2.1793174525144283
1.0,2.1016196667996536
0.4000000059604645,1.9208189296625653
0.3000000119209289,0.5547368938824484
0.2000000029802322,2.436686153482313
2.0,4.976641680758693
0.2000000029802322,2.758961800546415
0.2000000029802322,0.28515109804454086
0.2000000029802322,0.8565573041296606
0.2000000029802322,0.9712647151594735
0.2000000029802322,0.06908572081584352
2.799999952316284,1.662956489375567
1.0,0.6120013527589809
1.0,0.6067236390587989
0.2000000029802322,1.5561626771623471
0.2000000029802322,0.8490730853917996
4.599999904632568,1.8699881754477046
2.0,3.754637015761531
0.2000000029802322,1.5862944778855155
0.2000000029802322,0.5522883869428963
0.3000000119209289,0.872795293272888
2.5999999046325684,1.2175468742792956
2.799999952316284,2.6190132360241996
1.600000023841858,2.1048959167764165
6.0,0.9613020567384405
0.4000000059604645,1.4705057009454592
0.2000000029802322,2.043211232325347
0.2000000029802322,1.1329199970632695
3.799999952316284,15.304232025864394
16.100000381469727,16.600139116199063
0.2000000029802322,2.6620265235529423
0.1000000014901161,1.8031506812713145
2.0,2.447617338178909
1.149999976158142,0.4759611677167943
0.1000000014901161,0.7501039246025412
20.399999618530277,8.373993085207488
1.0,2.2839720507220704
0.2000000029802322,0.8024974903234177
4.199999809265137,3.180345921922684
8.0,1.6357351289654376
0.4000000059604645,2.9980736344513517
7.400000095367432,6.047824075613057
1.0,3.8117680032198047
12.800000190734863,8.474662447296932
32.0,2.366323156537616
31.600000381469727,3.6047726971548086
4.0,2.5884365152214643
1.0,0.6980761475671469
41.79999923706055,3.0744690217729063
0.800000011920929,3.9079473547783206
0.4000000059604645,2.986943153737303
5.0,9.666541581719336
9.399999618530272,2.5531438022111876
24.399999618530277,2.4353119298618595
3.0,2.056155596480149
2.0,8.911563726744008
18.600000381469727,6.046404647121161
0.2000000029802322,2.0503856170202446
0.4000000059604645,2.2429423475664922
11.0,3.8410360212984385
0.6000000238418579,1.8417610060476237
0.2000000029802322,2.6760653740090596
0.4000000059604645,0.49756586457122776
1.2000000476837158,1.3927044246887865
17.799999237060547,2.9160215115268713
3.799999952316284,2.764369866208407
6.0,3.410714004963293
1.399999976158142,2.5458308988726195
0.2000000029802322,0.6353388405328144
4.0,0.6161933827837123
39.400001525878906,2.559058789971882
4.0,3.591896628420216
5.699999809265137,2.8394909497304264
0.6000000238418579,1.2073331837828807
0.2000000029802322,0.9753101488304559
1.7999999523162842,2.8609624243589256
0.6000000238418579,0.5144382501642445
10.600000381469728,3.5212011734958804
1.399999976158142,1.234494912871755
2.5999999046325684,0.7384941540083823
1.0,1.4206826684837564
5.199999809265137,1.6807743176591257
23.600000381469727,3.944330210538535
8.0,1.550249846217625
1.7999999523162842,1.2332283444680898
1.899999976158142,1.5646603759379345
2.400000095367432,1.6628758992606727
0.6000000238418579,1.5211087681837374
1.399999976158142,1.0353398912306506
4.0,4.310264214227829
1.399999976158142,4.15051657710092
27.799999237060547,2.8564457065670674
0.0,0.0
0.0,0.1827641428177419
0.0,1.9968685966086035
0.0,1.611139621197855
0.0,1.0903021432166644
3.200000047683716,4.208878404771526
0.2000000029802322,3.5313809551566218
0.2000000029802322,3.1539925565716365
6.400000095367432,0.6860051745951343
0.1000000014901161,1.9068624825895695
0.2000000029802322,2.8630556409998666
0.2000000029802322,0.4401214161719361
2.799999952316284,0.5354050811421862
0.2000000029802322,2.7652586780217048
13.199999809265137,5.521714630045623
0.2000000029802322,1.167495726226961
1.2000000476837158,1.3847609264641711
0.6000000238418579,0.7529499156848867
0.1000000014901161,0.6584850486073788
0.800000011920929,1.4446162782993397
0.2000000029802322,0.5379755830532369
2.0,0.9535488656066129
0.2000000029802322,1.0654660744399318
0.6000000238418579,1.7868194111674036
1.2000000476837158,0.25227745942501045
23.700000762939453,10.778778993528238
