AWS (Actual),Predicted
0.6000000238418579,0.47293333380172653
0.4000000059604645,1.4899999767541885
0.2000000029802322,6.0426999051868915
0.2000000029802322,1.0716666804005701
0.2000000029802322,0.006000000089406966
0.2000000029802322,3.317199986189604
0.4000000059604645,1.741333360634744
0.2000000029802322,0.7160000078380108
0.2000000029802322,1.2206666728233297
0.2000000029802322,1.1805666640922425
0.2000000029802322,1.8034523978000951
0.2000000029802322,0.6937333328674237
0.1000000014901161,1.5835666510611772
0.2000000029802322,1.6370000111311673
0.2000000029802322,0.0
0.0,1.1909666961108645
0.0,0.020500000752508636
0.0,1.0250000026077033
0.0,0.012000000178813933
0.0,0.11000000193715095
0.0,1.6800000006705522
0.0,0.003000000044703483
0.0,0.9526666732132435
0.0,0.23020000223070383
0.0,0.41791667306795716
0.2000000029802322,0.003000000044703483
0.2000000029802322,1.232799984499812
0.2000000029802322,3.5835999939739707
0.2000000029802322,0.19933333683758975
0.2000000029802322,0.002000000029802322
0.2000000029802322,0.08266666412353516
0.2000000029802322,1.7831666808823747
0.2000000029802322,0.0
0.2000000029802322,3.2711999895721675
0.2000000029802322,0.017999999821186066
0.2000000029802322,1.9506666694333155
0.1000000014901161,0.5741666680723428
0.2000000029802322,0.15196428797873004
0.2000000029802322,0.02
0.1000000014901161,0.04266666740179062
0.4000000059604645,0.5698000027636687
0.2000000029802322,2.043380949639139
0.2000000029802322,0.8489999814331531
0.2000000029802322,0.057999999970197676
0.2000000029802322,5.469833333268761
0.1000000014901161,1.8827666773994762
0.2000000029802322,0.6666666863361995
0.0,0.29616667065769436
0.0,0.4148333382358153
0.0,1.9017500074207783
0.0,0.334685723801927
0.0,1.1270000318437814
0.0,0.21391667006537315
0.0,5.233640334465674
0.0,0.3245000066608191
0.0,2.5003904797250316
0.1000000014901161,1.8963333312521378
0.2000000029802322,0.7695309553126849
0.2000000029802322,7.255666583677132
0.2000000029802322,4.3285000050067906
0.2000000029802322,2.1193999864558375
0.2000000029802322,18.189999805986883
9.800000190734863,1.1646000242680312
0.2000000029802322,3.11850001104176
0.2000000029802322,0.30540000315010546
0.4000000059604645,0.2039833366461098
0.2000000029802322,1.6610547476562243
0.2000000029802322,0.20699999652802945
0.2000000029802322,5.98573324559629
0.2000000029802322,0.18264286060950585
0.2000000029802322,0.31999999582767485
0.2000000029802322,0.6985379018506191
0.2000000029802322,0.2850000039488077
0.2000000029802322,0.05466666614015897
0.2000000029802322,0.9700999912843108
0.2000000029802322,0.29297143293704314
0.2000000029802322,0.005666666775941849
0.2000000029802322,6.96799990183115
0.0,4.476666791414221
0.0,0.5944285890034267
0.0,0.7530888890102506
0.0,2.7053333656738205
0.0,0.23333333659917116
0.0,9.20559992954135
0.0,0.8320000062137842
0.0,1.208916681408882
0.0,7.856999979391694
0.0,1.4317698197699205
0.0,0.48600000485777856
0.0,4.231166703191896
0.0,0.5889000092844168
0.0,0.3230000005662441
0.0,1.0950000103563071
0.0,0.4260000013560057
0.0,0.5506666712711256
0.0,17.803999677449468
0.0,4.502333268374205
0.2000000029802322,1.3840000032633544
0.2000000029802322,4.019499933719635
0.2000000029802322,0.05600000113248825
0.2000000029802322,0.38766667033235236
0.2000000029802322,0.0
0.2000000029802322,0.11599999964237213
0.2000000029802322,2.724000040978193
0.0,0.1480000050365925
0.0,0.16766666904091834
0.0,0.6465833356988927
0.0,0.0
0.2000000029802322,3.6010000126063826
0.0,0.802033346603314
0.2000000029802322,5.272380968161992
0.2000000029802322,0.0
0.0,1.748399979611238
0.0,0.491666663562258
0.1000000014901161,3.078999999463558
0.0,0.3174999987830718
0.0,0.19099999979138374
0.0,0.5705000009015202
0.2000000029802322,1.0933738100012496
0.2000000029802322,0.6044666689187288
0.2000000029802322,2.7262000275154907
0.2000000029802322,13.541999988555908
0.2000000029802322,0.6082277804012928
0.2000000029802322,7.23213329083224
0.4000000059604645,0.24733332872390748
0.2000000029802322,0.00800000011920929
0.2000000029802322,0.7810000071674585
0.2000000029802322,0.839166673998038
0.0,4.954933331062396
0.2000000029802322,0.032000000774860385
0.0,0.4852500076405704
0.0,0.0
0.0,2.5821666536976893
0.0,2.90700003426522
0.0,0.0
0.0,1.1653666793406008
0.0,0.5630833422020077
0.0,5.3170000450313095
0.0,0.00800000011920929
0.0,0.7635000178900859
0.2000000029802322,0.8000000074505806
0.2000000029802322,6.60799999654293
0.2000000029802322,0.20033333646754423
0.2000000029802322,0.007000000104308127
0.2000000029802322,1.777619615832137
0.2000000029802322,3.6820000302791596
0.2000000029802322,1.5100428605899214
0.2000000029802322,5.160866644054652
0.2000000029802322,0.04662500077858566
0.2000000029802322,1.3011666809270779
0.0,0.5949000097364187
0.0,1.5392333571886025
0.0,1.9314166977008185
0.0,1.1065833202724658
0.0,0.3276698451074107
0.0,0.5732000098973512
0.0,0.02399999961256981
0.0,0.18900000341236592
0.2000000029802322,0.6880000058809916
0.1000000014901161,0.35486667476097744
0.2000000029802322,9.918499762266874
0.2000000029802322,7.85993306564788
0.0,0.8863888923161559
0.0,7.198628477645772
0.0,0.2664500038735569
0.0,0.420000002682209
0.0,0.07100000105798245
0.0,1.6725277794400852
0.0,4.7869333382174375
0.0,0.001000000014901161
0.0,0.1895619079190351
0.0,1.5440666732788086
0.0,0.3858333443974455
0.0,0.003000000044703483
0.0,3.3717999925017352
0.0,0.8814999872073531
0.2000000029802322,0.014000000208616255
0.2000000029802322,2.994000007323921
0.2000000029802322,3.5643333794673286
0.2000000029802322,0.5666666855663062
0.2000000029802322,2.009666689534982
0.2000000029802322,0.0
0.2000000029802322,0.017000000327825546
0.2000000029802322,0.0
0.2000000029802322,4.232000065743923
3.200000047683716,2.0633333322902523
0.0,0.012000000253319739
0.0,0.18100000448524953
0.0,0.6209999987483025
0.0,0.7519333552420139
0.0,0.09333333231508732
0.0,0.4437166684481005
0.0,2.052766690949599
0.0,1.1149333525796732
0.0,0.22500000158945718
0.0,4.322999972701073
0.0,2.7164524094689453
0.0,0.00800000011920929
0.0,0.7394999810308218
0.0,0.6373143015695469
0.0,0.652499998472631
0.0,0.7600000108778476
0.0,3.505000029951334
0.0,0.12699999794363975
0.0,4.627833282500505
0.0,0.010000000149011612
0.0,0.8519714203427234
0.0,4.907666636506716
0.0,1.5479999980330468
0.0,0.018000000417232515
0.0,0.8423492142992715
0.2000000029802322,7.291000019460917
0.2000000029802322,3.6539999936521053
0.2000000029802322,0.7020000100880861
0.2000000029802322,0.30599999755620955
0.2000000029802322,0.32733555753940735
0.1000000014901161,0.0
0.2000000029802322,0.5821166559991737
0.2000000029802322,0.566500006094575
0.0,0.01399999976158142
0.0,0.0
0.0,1.0302000180482864
0.0,0.6725000056996941
0.0,0.19144444732616342
0.0,1.1343333509067695
0.0,4.373000028505921
0.2000000029802322,1.03010002202789
0.0,1.7776000176221132
0.0,5.619149985462427
0.2000000029802322,5.099999978616833
0.2000000029802322,10.307499853471915
0.0,3.383896853457367
0.0,0.2390000069886446
0.0,1.8173999662299951
0.0,3.3460000704228876
0.0,0.17633333193759124
0.0,0.3565000020340085
0.0,2.5700000055134296
0.0,0.0
0.1000000014901161,8.018000221252441
0.0,3.3068571838168874
0.0,3.7940000608563422
0.0,1.2156666593750318
0.0,0.8253333389262357
0.2000000029802322,3.694300022274256
0.0,0.41900000363588336
0.0,1.095866658439239
0.0,0.02699999988079071
0.0,5.0499999469021954
0.0,0.8349333273097875
0.0,0.052000000923872
0.0,0.008000000119209288
0.2000000029802322,2.44400001257658
0.0,0.5064500123995047
0.0,6.802000078260899
0.0,3.2505000195652247
0.2000000029802322,0.016000000536441805
0.0,0.001000000014901161
0.0,0.6189999993517995
0.0,0.11624444679336414
0.0,4.085999961197376
0.0,0.004000000059604644
0.0,2.367000014409423
0.0,6.7769999550282956
0.0,0.26700000375509264
0.0,0.41450000803917647
0.0,22.40901069590632
0.0,0.22698214623944032
0.0,0.03200000047683716
0.0,0.14400000125169754
0.0,1.2061976244995989
0.0,0.26337143095618193
0.0,3.8917856822184156
0.0,0.005000000074505806
0.0,6.049500045850873
0.0,1.4390000104159117
0.0,0.5249000059788426
0.0,0.18550000216811896
0.0,0.03449999973177909
0.0,1.5651845831848934
0.0,8.181066649695236
0.2000000029802322,0.03300000088910262
0.0,0.8642142851888426
0.0,1.2431666646152735
2.5999999046325684,0.5870571507111725
0.0,0.24030000101029875
0.0,0.015666666924953457
0.0,0.06350000061094761
0.0,0.6367333485086758
0.0,0.08300000138580799
0.0,0.0
0.0,0.6125000104680658
0.0,2.199250017073006
0.0,6.252651480805015
0.0,0.016000000387430192
0.0,7.173399939546982
0.0,0.5505000065391262
0.0,0.8843333345651626
0.0,3.358133331716061
0.0,0.2810000001639128
0.0,3.279833342184623
0.0,1.9973333018521466
0.0,4.589166642228762
0.0,1.6714999905973673
0.0,1.2171547848587592
0.0,0.3693333381290237
0.6000000238418579,8.802666784922282
0.0,2.147499969676137
0.2000000029802322,1.4209999925394852
0.0,0.8240000165502229
0.0,0.014666666463017463
0.0,16.86000049456954
0.0,2.3796666492521763
0.0,0.7885000077635049
0.0,0.03600000135600567
0.0,0.2529238104394504
0.0,0.016000000536441805
0.0,0.22340000346302985
0.0,0.3913083427976817
0.0,0.4237261968540648
0.0,0.24433333717286587
0.0,0.08600000023841858
0.0,0.011000000163912773
0.0,16.69200000524521
0.0,0.15100000135600566
0.2000000029802322,0.07366666555404663
0.0,5.577571438444512
0.0,1.3065000086873768
0.0,11.006999865298472
0.0,0.24617143249541282
0.0,0.16229762161505362
0.0,0.4760000063478947
0.0,0.32416667041679226
0.0,2.1316666643569864
0.0,0.6383666677623987
0.0,0.23900000385940076
0.0,3.555000003501773
0.0,1.730333324149251
0.0,0.30600000523030757
0.0,0.17633333625892797
0.0,0.059166667846341926
0.0,0.6744047753016154
0.0,0.30935019629395466
0.2000000029802322,2.804214309049504
0.2000000029802322,0.25983333588888247
0.2000000029802322,0.7520000068470836
0.0,0.37250952548994903
0.800000011920929,0.9199166939833335
0.2000000029802322,2.674999970495701
0.0,3.4273333473006886
0.0,1.36200000851353
0.0,0.191166670071582
0.0,0.046000000685453415
0.0,0.010500000156462186
0.0,0.004000000059604645
0.0,0.09800000071525573
0.0,2.8877552688390744
0.0,0.22500000528991224
0.0,1.623499990105629
0.0,0.7093833366408944
0.0,1.4200000144541263
0.0,1.5883333452045918
0.0,4.878666623135408
0.0,0.012000000178813933
0.0,2.4100000403821467
0.0,0.9956833326580624
0.0,0.14999999582767484
0.0,0.2980000038444996
0.0,1.5533258777008234
0.0,1.7370000029355288
0.0,0.26971667273094263
0.0,0.004000000059604644
0.0,2.6086196552029923
0.0,2.215699990585447
0.0,2.393100022792816
0.0,0.03200000047683716
0.0,4.294000079631806
0.0,2.465833298827211
0.0,1.1833666585683822
0.0,0.015166666992008686
0.0,0.09900000177323819
0.0,4.131599970638751
0.0,0.002000000029802322
0.0,4.338000010425846
0.0,0.01600000008940697
0.0,0.29480000491440295
0.0,2.347999956458807
0.0,0.043333332637945816
0.2000000029802322,0.02799999952316284
0.2000000029802322,0.2743333332488934
0.0,0.006666666865348816
0.0,2.428999999165535
0.0,7.225200000430147
0.0,2.989766602733306
0.0,0.21050000324845314
0.0,0.019000000208616256
0.0,0.03299999967217446
0.2000000029802322,1.5942237666848873
0.2000000029802322,0.7110000102967023
0.1000000014901161,1.0536666863163313
0.0,1.0540000139176846
0.2000000029802322,1.7302666427840792
0.0,2.932285667562059
0.0,0.154333334043622
0.0,7.299566652248303
0.0,0.07533333304027717
0.0,0.05766666673123837
0.0,0.10350000113248825
0.2000000029802322,0.18999999701976777
0.3000000119209289,2.1198333064516386
0.0,2.846083357067158
0.0,0.3537952419271072
0.0,1.063000010251999
0.0,0.28406666559477645
0.0,0.01700000025331974
0.2000000029802322,0.7040000087022782
0.0,2.1000000083446504
0.0,0.8683166706661383
0.0,0.07133333447078864
0.0,1.195000005364418
0.0,0.025999999940395355
0.0,0.16229762161505362
0.0,0.31831667178869244
0.2000000029802322,1.2819999980926513
0.0,0.01
0.4000000059604645,1.3630000125616786
0.0,0.8278666902432839
0.050000000745058,0.015999999791383744
0.0,2.3221666851639746
0.0,0.35200000189244746
0.0,1.4381333446502687
0.2000000029802322,0.8579999978840351
0.2000000029802322,1.224000009596348
0.2000000029802322,0.17166666857898236
0.0,0.2462857152734484
0.2000000029802322,1.3511166575849058
0.2000000029802322,0.0
0.2000000029802322,0.07600000098347665
0.1000000014901161,3.2060000519951184
0.2000000029802322,1.2162778031180306
0.1000000014901161,0.002000000029802322
0.25,0.5460000036408503
0.0,0.3795000024139881
0.0,3.696099961417417
0.0,5.340999996960163
0.0,0.2155000051110983
0.1000000014901161,0.16700000263750553
0.0,1.8720000118017197
0.0,0.037833333822588126
0.0,0.5796000004634262
0.0,0.0
0.2000000029802322,2.5364999884366988
0.1000000014901161,1.5473333052794138
0.0,2.0594166305661203
0.1000000014901161,2.324833320230246
0.2000000029802322,1.3120000084489585
0.2000000029802322,0.35406667172908785
0.2000000029802322,1.7058833303687475
0.1000000014901161,5.369333452085654
0.2000000029802322,0.9201682637045309
0.0,0.0
0.4000000059604645,0.023000000119209288
0.0,1.6779666648606457
0.0,0.2006666685640812
0.0,0.030666667222976684
0.0,1.0966809583693036
0.0,4.4700416589031615
0.0,4.152999980101982
0.0,0.045000000968575475
0.0,0.07799999982118606
0.0,2.1795833228031793
0.0,7.296733241558075
0.0,0.0419999997317791
0.0,0.19800000137339036
0.0,0.9715000018725791
0.0,3.2659999992450084
0.0,2.508133348822594
0.1500000059604644,1.7023333425819873
0.2000000029802322,2.630333311855793
0.1000000014901161,0.4673333436250687
0.2000000029802322,0.008000000119209288
0.1000000014901161,0.7630000143498182
0.2000000029802322,0.8079666831841071
0.2000000029802322,0.025000000298023226
0.1000000014901161,0.7430000081658363
0.2000000029802322,1.4149999952316283
0.2000000029802322,0.10900000125169754
0.1000000014901161,0.5157000094180306
0.2000000029802322,0.10399999618530271
0.0,4.515333321914077
0.0,0.0
0.0,0.9228333385785422
0.0,1.6015952597310144
0.0,0.40670000570515796
0.0,0.4370000068843365
0.0,0.6345333312104146
0.0,1.2956666512787343
0.0,0.7171666666641832
0.0,0.003666666746139526
0.0,0.440000003054738
0.1000000014901161,2.874966671735048
0.2000000029802322,0.001000000014901161
0.2000000029802322,0.23199999250471592
0.2000000029802322,1.791333345125119
0.2000000029802322,0.022000000029802323
0.1000000014901161,2.1521428589168052
0.1000000014901161,6.08499996215105
0.2000000029802322,2.986566636641821
0.2000000029802322,0.39223334205150606
0.2000000029802322,3.1865166946798564
0.2000000029802322,0.25300000245124105
0.2000000029802322,0.45795239785597447
0.1000000014901161,0.7605000064273675
0.4000000059604645,0.007500000111758708
0.0,0.03450000036507845
0.1000000014901161,0.0
0.0,0.768865077940836
0.2000000029802322,5.918000074923039
0.0,0.5700476217731123
0.0,1.6166666939854621
0.0,2.2413999975050487
0.050000000745058,5.106381091854403
0.0,0.7297063567264686
0.0,0.9000000131875276
0.0,0.6802666754002373
0.2000000029802322,9.716452342226392
0.2000000029802322,13.28399975836277
0.2000000029802322,0.00800000011920929
0.2000000029802322,0.009000000208616256
0.0,1.3485000288486482
0.2000000029802322,2.4604999900609257
0.0,0.04800000071525574
0.0,0.8000000021979212
0.0,2.1890000124275684
0.0,0.0
0.2000000029802322,1.880899949024121
0.2000000029802322,0.11600000292062758
0.2000000029802322,0.676000004708767
0.050000000745058,1.988866637587547
0.2000000029802322,0.783842857357292
0.0,0.33713334217170876
0.2000000029802322,0.03500000037252903
0.0,1.7051666671186687
0.0,0.6673999982923269
0.0,1.207500003091991
0.2000000029802322,1.1848416702232014
0.0,13.343999918997287
0.0,0.021999999657273294
0.0,19.75800014257431
0.0,0.022999999672174455
0.0,5.306000037928422
0.0,1.1370000061641137
0.0,0.09550000142306089
0.0,1.7644999592751265
0.0,0.004000000059604644
0.0,1.8904582997287311
0.0,4.683666543662548
0.0,0.015999999791383744
0.0,3.393723793526491
0.0,0.8788833492770789
0.0,9.348999949097633
0.0,19.002167036513487
0.2000000029802322,1.617800006027023
0.2000000029802322,0.006400000095367432
0.2000000029802322,1.5143333309640485
0.2000000029802322,0.031000000163912772
0.2000000029802322,0.5730000021308661
0.0,0.7404095383172944
0.0,0.26700000420212744
0.0,0.20300000108778476
0.0,7.811000060811639
0.0,5.148799982041121
0.0,0.5283873081608188
0.0,0.7668000045220057
0.0,0.005000000074505802
0.0,2.1369405070302028
0.2000000029802322,2.2735000004246833
0.2000000029802322,2.914333327015241
0.0,1.397000020109117
0.0,0.5303000050261617
0.0,0.026666667014360428
0.0,1.1013333390653133
0.2000000029802322,0.6390000008046627
0.0,0.0
0.0,0.24766666181385516
0.0,0.20875714648940735
0.0,0.21224047982639496
0.0,1.6803333331147832
0.0,0.22600000053644181
0.0,3.3232999993339183
0.0,2.9320000523825485
0.0,0.24123333724960683
0.0,0.08033333405852318
0.2000000029802322,2.460833349476258
0.0,0.1389999981224537
0.0,3.06010318160774
0.0,0.01000000014901161
0.0,1.7186666648586593
0.0,0.006000000089406966
0.0,0.9940000180155039
0.2000000029802322,1.5520000161230565
0.2000000029802322,0.6352976236589963
0.0,1.4612335355689074
0.1000000014901161,2.0143333342671395
0.0,0.3163357210210746
0.0,0.7670000111311674
0.0,0.010000000149011612
0.2000000029802322,3.5436666640639305
0.2000000029802322,0.5732333440929651
0.2000000029802322,0.32450000263750556
0.0,5.961904787875356
0.0,0.0
0.0,0.02800000041723251
0.0,2.361000020603339
72.80000305175781,0.9449999940395355
50.70000076293945,2.8214333519708545
0.2000000029802322,1.940799995869398
0.2000000029802322,7.514921013957839
0.0,0.0
0.0,1.3227261672232828
0.0,3.8130793413614494
0.0,0.0
0.0,0.14600000455975534
0.0,1.7373714334123904
0.2000000029802322,7.402000063061714
0.0,0.11900000095367431
0.0,0.3844285757307495
0.0,0.5070000040424721
0.0,0.47170000742624185
24.0,0.5071000016580025
0.4000000059604645,2.9712000166773795
0.0,2.7929999820639693
0.1000000014901161,5.105517365712968
48.20000076293945,4.0223666460712755
0.0,0.0
0.0,0.24850000347942114
19.799999237060547,0.0
0.0,0.644666668958962
0.0,0.26653333868583046
0.0,3.211999998937051
0.0,0.8560000133514404
0.0,0.22957684353092336
0.0,0.32580000582585733
0.0,0.1360000021755695
0.0,2.167769087785766
0.0,0.10399999618530273
0.0,1.242020638550972
0.0,0.6520000020166238
5.400000095367432,0.7358999976366758
0.0,0.011000000163912773
0.4000000059604645,0.035
0.0,2.0231000193059443
0.0,5.695166671834886
0.0,3.764666648978988
0.0,3.036249999832362
0.0,0.0
0.0,0.48078095396962905
0.0,3.1449999830499293
0.0,1.7690666998426121
0.0,0.749857144728303
0.0,0.9120166681868334
0.0,1.6290000115707517
0.2000000029802322,0.3156547673129964
3.400000095367432,5.679133207261563
0.0,0.2690000049273173
0.0,0.004500000067055224
0.0,0.0
0.0,0.58630000667274
0.0,0.32959530328090586
0.0,11.702000075812851
0.0,0.33227540250063414
0.0,6.880999897172054
0.0,1.0206333490833641
0.0,0.1060000017285347
0.0,2.2010000144690274
0.4000000059604645,0.0
0.2000000029802322,0.6558023876711015
0.0,1.417033327822884
0.0,0.43799999728798866
0.0,0.008000000119209288
0.0,0.8339333253055812
0.0,0.47694286957418636
0.0,0.08999999836087227
0.0,0.17950000386685133
0.0,0.3110119068507282
0.0,5.822880930999916
0.0,0.03600000128149986
0.0,2.0278333361347514
0.0,2.374999979585409
0.0,2.846833356072506
0.0,0.07500000074505805
0.0,0.05000000029802323
0.0,0.00800000011920929
0.0,1.9720000138878822
0.0,0.2760000022500753
0.0,8.543499789113799
0.0,0.05433333406845728
0.0,3.8834999950478473
0.0,1.380800023819719
0.0,0.5952489317560092
0.0,0.026000000387430187
0.0,0.044000000208616254
0.0,5.7855240222066655
0.0,2.528750042542815
0.0,1.7799757542699348
0.0,0.12800000101327896
0.0,0.8899999983608723
0.0,1.3030000063528617
0.0,2.684066648239891
0.0,0.2020000032583872
0.0,0.06599999934434891
0.0,0.17216666614015896
0.0,0.28423333683361607
0.0,0.28619999665766954
0.0,1.696000002324581
0.0,0.21014286027422974
0.0,0.0
0.0,0.6211000011811654
0.0,0.825916691639771
0.0,0.1649500017017126
0.0,0.3499999947051207
0.0,0.01999999985098839
16.0,4.791333283384641
0.2000000029802322,0.1556666687875986
0.0,5.091466595093409
0.0,0.8114476293226083
0.0,0.9069999982913335
0.0,0.1256666687875986
0.0,11.2680000898242
0.0,0.02050000034272671
0.0,0.3335500053055584
0.0,7.657333043217659
0.0,0.4880833388119936
0.0,6.325499964505434
0.0,0.0
0.0,0.06600000113248825
0.0,0.2320000034570694
0.0,3.9524666490753493
0.0,0.21025000320747494
0.0,0.003000000044703483
0.0,8.481799816161393
0.0,1.111333330447475
0.0,0.09058333386356633
0.0,0.0
0.0,0.16666666788359485
0.0,3.8763047661149788
0.0,13.964666659633316
0.0,2.6455666411270697
0.2000000029802322,0.27265000437945125
0.0,6.276333367178837
0.0,5.5590000803768636
0.0,0.8141666680946946
0.0,2.1256666749715807
0.0,0.3418381021320819
0.0,2.0361999495774508
0.0,0.7240000014007092
0.0,2.354600049833457
0.2000000029802322,0.8167333452453217
0.0,0.1673333342000842
0.0,0.1519999983906746
0.0,0.012000000178813934
0.0,0.1709999979287386
0.0,0.372804768206463
0.0,0.004000000059604644
0.0,0.0
0.0,1.9010666944384575
0.0,8.256999935358763
0.0,0.8640000215172767
0.0,2.439933341185252
0.0,2.7551333419382575
0.0,0.3764999969303608
0.0,2.2993332918236655
0.0,6.296350024703891
0.0,3.7991665756801765
0.0,3.5471999782621864
0.0,0.030000000074505807
0.0,0.6842833521825571
0.0,0.20418889209710891
0.0,0.03316666696220636
0.0,0.555921436794457
0.0,0.034000000506639476
0.0,10.858999948501587
0.0,1.6746738265000638
0.0,1.6220833327124518
0.0,1.82475002117455
0.0,0.4875135027152443
0.0,1.273400004863739
0.0,1.0100000236555935
0.0,3.7941332815473987
0.0,4.868499865196645
0.0,0.9043333455324172
0.0,3.3056416614900037
0.800000011920929,9.796933461725711
0.0,0.002000000029802322
0.0,0.0
0.0,1.6325793847714865
0.0,0.01600000023841858
0.0,0.2590000010281801
0.0,1.4010000021755695
0.0,1.58133335908254
0.0,0.01600000023841858
0.0,2.867333319286505
0.0,0.5959999999403953
0.0,1.1534999873116611
0.6000000238418579,0.4080000028014183
0.0,0.527999992320935
0.0,6.554533319463332
0.0,0.24126667062193158
0.0,0.19408333629990615
0.0,0.36016667525966967
0.0,0.08899999864399433
0.0,0.9569999994337559
0.0,0.1810000029951334
0.0,0.33200000412762165
0.0,1.750999997705221
0.0,1.2710000093405447
0.0,3.4664999405294656
0.0,1.094099998638034
0.0,0.044000000208616254
0.0,0.5086666695773602
0.0,0.2861000010445714
0.0,0.0899999988079071
0.0,1.0541738000980445
0.0,0.4064333383987347
0.0,0.07200000092387199
0.0,0.06049999982118606
0.0,3.2099999829630055
0.0,0.8896047816922267
0.0,2.3519999804347753
0.0,0.25580000381171697
0.0,0.4420000031590462
0.0,0.42700000673532484
0.0,0.4861333413471777
0.0,0.045000000819563866
0.0,0.6241111144506268
0.0,2.986642860894402
0.0,1.1966000174582003
0.2000000029802322,0.05091666767373681
0.0,0.31899999886751174
0.0,2.1819333429187537
0.0,9.037666773001353
0.0,0.5743000071595112
0.0,0.5979333381503821
0.0,0.17833968514748041
0.0,0.2957333377500375
0.0,2.1753000170613332
0.0,0.8049999908357859
0.0,3.141499940156937
0.0,0.7208095306264503
0.0,6.274500047117473
0.0,0.13066666627923648
0.0,0.43266666159033773
0.0,0.7545000007748603
0.0,0.6873333426068226
0.0,6.598333322207132
0.0,0.4602000132923325
0.0,0.838083339954416
0.0,13.643000071048737
0.0,0.7376666687428951
0.0,0.07500000111758709
0.0,14.862749840319157
0.0,0.008000000268220899
0.0,0.7039500228563944
0.0,2.4260529190284803
0.0,0.19795000216737388
0.0,0.0
0.0,2.5383999941100672
0.0,10.032666469117006
0.0,5.519333346933126
0.0,1.9660178284758612
0.0,0.01399999976158142
0.0,0.7210000133266051
0.0,1.265699993468821
0.0,0.9863000067050258
0.0,0.06200000092387199
0.0,0.47680000710487364
0.0,5.455078903501684
0.0,1.5680000109970569
0.0,2.9889999632537365
0.0,0.61116668574512
0.0,0.5951666648834943
0.0,0.0900000013411045
0.0,1.255666691929102
0.0,1.647266648873687
0.0,8.543999834060669
0.0,1.9121000006645916
0.0,1.1155535780536454
0.0,0.01000000014901161
0.0,0.027000000402331352
0.0,0.008000000268220899
5.599999904632568,11.20793337265225
0.0,3.135666669259469
0.0,0.9476000020503997
0.0,12.43683344056209
0.0,3.011500044539571
0.0,1.289333329051733
0.0,0.6272357300392218
0.1000000014901161,5.913000063970685
0.0,4.132399984240532
0.0,8.894833302497863
0.0,0.44659524875205187
0.0,0.13200000196695327
0.0,0.27846667501082023
0.0,14.491400237341722
0.0,0.1159999993443489
0.0,0.951500013768673
0.0,0.16633333176374435
0.0,0.002000000029802322
0.0,1.0263630944074444
0.0,0.3686333412081003
0.0,0.7683333314458529
0.0,1.871666737360259
0.0,1.499333329300086
0.0,0.09860000094771385
0.0,1.5790666522979737
0.0,2.2159500234723093
0.0,4.1524999823172895
0.0,0.03400000050663948
0.0,0.43383333495507637
0.0,1.6116999742214875
0.2000000029802322,0.4531103279285487
0.0,1.6958714239554746
0.0,0.0
0.0,0.9290404721298035
0.0,0.5379999962449074
0.2000000029802322,0.0
0.0,0.13490000080317258
0.0,0.3780000001192093
0.0,0.5281666707123319
0.0,21.076500175396603
0.0,1.8605666941603027
0.0,0.6021111187636852
0.0,1.699500017426908
0.0,0.2745000026623408
0.0,0.08700000129640102
0.0,4.771116706252098
0.0,6.194333329593142
0.0,0.1390000019967556
0.0,0.24633333755036194
0.0,8.887838192224503
0.0,0.5064666713575522
0.0,0.8349999930709601
0.0,10.02466654136777
0.0,2.768354758721732
0.0,12.738200262626012
0.2000000029802322,0.7634166742364566
0.0,1.622833319405715
0.0,1.9119999861717225
0.0,0.29208333150173227
0.0,0.19733333716789883
0.0,1.1771333219110964
0.0,0.8046027094853174
0.0,0.4909000107759522
0.0,0.8071666852012277
0.0,0.6704873257957046
0.0,4.816833328298396
0.0,1.1573357136251317
0.0,0.025000000074505806
0.0,0.0
0.0,0.584666668176651
0.0,0.0
0.0,0.353666675289472
0.0,4.358997190281985
0.0,0.008000000119209288
0.0,0.4538833351793388
0.0,0.32443333077430725
0.0,0.9181666675085823
0.0,0.007000000104308127
0.0,10.042000172138215
0.0,0.6069999969005585
0.0,0.2550000050663948
0.800000011920929,0.002000000029802322
0.2000000029802322,6.112916597177584
0.0,2.848666727716724
0.0,8.343999873399735
0.0,0.14799999922513962
35.20000076293945,2.1788333551958203
0.2000000029802322,0.8877333461840946
2.799999952316284,0.3165190532303282
0.0,2.341600034803152
0.0,0.48666667724649115
0.0,0.004000000059604645
0.0,0.015999999791383744
0.0,1.6424999618157745
0.0,0.19200000301003453
0.0,3.1717238207466547
0.0,0.0
0.0,2.4096666698902847
0.0,0.5853333429992199
0.0,0.9527917628331727
0.0,4.00853330869476
0.0,0.10900000266730786
0.0,0.2962777795849575
0.0,0.3950000058859587
28.0,0.8503333489100138
21.299999237060547,0.8445000167191029
0.0,0.6379381038082971
0.0,0.6679999899864196
0.0,0.32466666681071116
0.0,0.0
0.0,0.24342201102776578
0.0,7.728249983092148
0.0,0.3985000058387717
0.0,1.7115000149607658
0.0,6.099333145568767
0.0,0.01600000023841858
0.0,8.44770017182827
0.2000000029802322,1.2725666350722313
0.0,0.0
0.0,6.309666686058044
0.0,7.919199919700624
7.800000190734863,6.554533319463332
6.800000190734863,1.077999989464879
0.800000011920929,0.16906666885316374
0.0,2.342633323858182
0.0,0.7256666724383831
